,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
0,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,Welsh springer spaniel,0.465074,True,collie,0.156665,True,Shetland sheepdog,0.0614285,True
1,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,redbone,0.506826,True,miniature pinscher,0.07419169999999999,True,Rhodesian ridgeback,0.07201,True
2,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,German shepherd,0.596461,True,malinois,0.13858399999999998,True,bloodhound,0.116197,True
3,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,Rhodesian ridgeback,0.408143,True,redbone,0.360687,True,miniature pinscher,0.222752,True
4,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,miniature pinscher,0.560311,True,Rottweiler,0.243682,True,Doberman,0.154629,True
5,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,Bernese mountain dog,0.651137,True,English springer,0.263788,True,Greater Swiss Mountain dog,0.0161992,True
7,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,chow,0.692517,True,Tibetan mastiff,0.0582794,True,fur coat,0.0544486,False
9,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,miniature poodle,0.201493,True,komondor,0.192305,True,soft-coated wheaten terrier,0.08208610000000001,True
10,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,golden retriever,0.77593,True,Tibetan mastiff,0.0937178,True,Labrador retriever,0.07242660000000001,True
11,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,Gordon setter,0.503672,True,Yorkshire terrier,0.174201,True,Pekinese,0.109454,True
12,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,Walker hound,0.260857,True,English foxhound,0.17538199999999998,True,Ibizan hound,0.0974705,True
13,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,pug,0.489814,True,bull mastiff,0.404722,True,French bulldog,0.0489595,True
14,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,bloodhound,0.195217,True,German shepherd,0.0782598,True,malinois,0.07562780000000001,True
15,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,Lhasa,0.58233,True,Shih-Tzu,0.166192,True,Dandie Dinmont,0.0896883,True
16,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,English setter,0.298617,True,Newfoundland,0.149842,True,borzoi,0.133649,True
19,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,Italian greyhound,0.176053,True,toy terrier,0.111884,True,basenji,0.111152,True
20,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,Maltese dog,0.8575309999999999,True,toy poodle,0.0630638,True,miniature poodle,0.0255806,True
22,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,ox,0.416669,False,Newfoundland,0.278407,True,groenendael,0.102643,True
23,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,golden retriever,0.8587440000000001,True,Chesapeake Bay retriever,0.0547868,True,Labrador retriever,0.0142409,True
24,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,malamute,0.33687399999999995,True,Siberian husky,0.147655,True,Eskimo dog,0.0934124,True
26,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,soft-coated wheaten terrier,0.326467,True,Afghan hound,0.25955100000000003,True,briard,0.206803,True
27,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,Chihuahua,0.978108,True,toy terrier,0.00939697,True,papillon,0.00457681,True
28,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,black-and-tan coonhound,0.529139,True,bloodhound,0.24422,True,flat-coated retriever,0.17381,True
30,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,toy terrier,0.14968,True,papillon,0.148258,True,Chihuahua,0.14286,True
31,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,Blenheim spaniel,0.906777,True,cocker spaniel,0.0903464,True,Shih-Tzu,0.00111687,True
32,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,Pembroke,0.371361,True,chow,0.249394,True,Pomeranian,0.241878,True
34,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,Chesapeake Bay retriever,0.18413,True,chain saw,0.056775300000000015,False,power drill,0.0367634,False
35,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,Chihuahua,0.6718529999999999,True,beagle,0.12468,True,Saluki,0.044094199999999986,True
36,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,curly-coated retriever,0.32208400000000004,True,giant schnauzer,0.287955,True,Labrador retriever,0.166331,True
37,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,dalmatian,0.278954,True,Labrador retriever,0.237612,True,Great Pyrenees,0.171106,True
38,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,Ibizan hound,0.0443334,True,Pembroke,0.0432093,True,West Highland white terrier,0.0389056,True
39,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,Border collie,0.447803,True,English springer,0.170497,True,collie,0.139206,True
40,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,German shepherd,0.975401,True,beagle,0.00868727,True,bloodhound,0.00539404,True
41,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,Labrador retriever,0.887707,True,Chihuahua,0.029307,True,French bulldog,0.0207563,True
42,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,miniature poodle,0.546933,True,cocker spaniel,0.165255,True,toy poodle,0.0959589,True
44,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,Italian greyhound,0.618316,True,Weimaraner,0.151363,True,vizsla,0.08598910000000001,True
46,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,English setter,0.32879200000000003,True,Brittany spaniel,0.283545,True,Ibizan hound,0.0574615,True
47,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,miniature schnauzer,0.496953,True,standard schnauzer,0.28527600000000003,True,giant schnauzer,0.07376369999999999,True
48,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,Maltese dog,0.359383,True,teddy,0.148759,False,West Highland white terrier,0.106007,True
49,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,Airedale,0.448459,True,toy poodle,0.12403,True,teddy,0.110183,False
54,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,golden retriever,0.765266,True,Labrador retriever,0.206694,True,seat belt,0.0106669,False
55,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,Chesapeake Bay retriever,0.825678,True,vizsla,0.090998,True,kelpie,0.0229562,True
57,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,Chihuahua,0.483682,True,pug,0.0924939,True,Brabancon griffon,0.057495400000000016,True
58,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,Chihuahua,0.959514,True,Italian greyhound,0.00537015,True,Pomeranian,0.00264133,True
59,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,Pembroke,0.741563,True,Chihuahua,0.0578659,True,toy poodle,0.0391251,True
60,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,West Highland white terrier,0.747713,True,Samoyed,0.243629,True,toy poodle,0.00180397,True
61,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,toy poodle,0.535411,True,Pomeranian,0.08754400000000001,True,miniature poodle,0.06205,True
62,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,golden retriever,0.471351,True,miniature poodle,0.0919921,True,standard poodle,0.08738539999999999,True
63,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,miniature pinscher,0.140173,True,Rottweiler,0.13409400000000002,True,beagle,0.08189980000000001,True
64,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,giant schnauzer,0.8412649999999999,True,Lakeland terrier,0.0527442,True,Irish water spaniel,0.0344017,True
65,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,toy poodle,0.266437,True,Chihuahua,0.243223,True,bluetick,0.0728063,True
66,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,soft-coated wheaten terrier,0.318981,True,Lakeland terrier,0.215218,True,toy poodle,0.106014,True
67,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,vizsla,0.25924899999999995,True,Chesapeake Bay retriever,0.176293,True,Weimaraner,0.112369,True
68,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,golden retriever,0.949892,True,Irish setter,0.0105638,True,Chesapeake Bay retriever,0.00582141,True
70,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,Rottweiler,0.28364,True,miniature pinscher,0.148112,True,black-and-tan coonhound,0.0955848,True
71,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,Siberian husky,0.694904,True,malamute,0.232006,True,Eskimo dog,0.0506351,True
72,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,golden retriever,0.462556,True,Labrador retriever,0.454937,True,kuvasz,0.0241933,True
74,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,papillon,0.557009,True,Border collie,0.271963,True,collie,0.0734729,True
75,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,Saint Bernard,0.381377,True,Leonberg,0.127998,True,golden retriever,0.0693568,True
76,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,Rottweiler,0.999091,True,miniature pinscher,0.000450355,True,black-and-tan coonhound,0.00015714,True
79,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,Labrador retriever,0.8256700000000001,True,French bulldog,0.0566394,True,Staffordshire bullterrier,0.0540184,True
80,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,Tibetan terrier,0.676376,True,Irish terrier,0.054933400000000014,True,Yorkshire terrier,0.0405755,True
81,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,toy poodle,0.304175,True,pug,0.223427,True,Lakeland terrier,0.07331649999999999,True
82,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,borzoi,0.852088,True,ice bear,0.13226400000000002,False,weasel,0.00572998,False
83,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,Chihuahua,0.143957,True,Christmas stocking,0.118651,False,ski mask,0.0924817,False
84,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,Labrador retriever,0.996709,True,golden retriever,0.00168821,True,beagle,0.0007116669999999999,True
85,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,beagle,0.636169,True,Labrador retriever,0.119256,True,golden retriever,0.08254919999999999,True
86,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,Italian greyhound,0.125176,True,standard poodle,0.08457150000000001,True,cocker spaniel,0.0813469,True
88,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,golden retriever,0.633037,True,kuvasz,0.14639100000000002,True,Labrador retriever,0.0461837,True
89,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,Pembroke,0.435254,True,Cardigan,0.30740700000000004,True,cocker spaniel,0.0331583,True
90,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,Yorkshire terrier,0.618957,True,silky terrier,0.300313,True,Australian terrier,0.053412,True
91,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,Pomeranian,0.412893,True,Pembroke,0.312958,True,Chihuahua,0.0719604,True
92,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,toy poodle,0.787424,True,miniature poodle,0.202225,True,teddy,0.00404722,False
97,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,kuvasz,0.360159,True,golden retriever,0.293744,True,Labrador retriever,0.270673,True
99,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,West Highland white terrier,0.360465,True,pug,0.0934941,True,ice bear,0.0690382,False
101,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,dalmatian,0.5350729999999999,True,English setter,0.451219,True,Great Dane,0.00816361,True
102,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,flat-coated retriever,0.508392,True,Chesapeake Bay retriever,0.262239,True,curly-coated retriever,0.048919800000000006,True
104,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,miniature pinscher,0.2142,True,bath towel,0.146789,False,Chihuahua,0.104152,True
105,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,malamute,0.967275,True,Siberian husky,0.0161675,True,Eskimo dog,0.0112774,True
109,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,malamute,0.0885297,True,golden retriever,0.08749860000000001,True,muzzle,0.0750077,False
